customer_id,actual_churn,predicted_churn,churn_probability
CUS-006039,0,0,0.00061042677
CUS-006040,1,1,0.9993895
CUS-006041,1,1,0.9993895
CUS-006042,0,0,0.00061042677
CUS-006043,1,1,0.9993895
CUS-006044,1,1,0.9993895
CUS-006045,1,1,0.9993895
CUS-006046,1,1,0.9993895
CUS-006047,1,1,0.9993895
CUS-006048,0,0,0.00061042677
CUS-006049,0,0,0.00061042677
CUS-006050,1,1,0.9993895
CUS-006051,1,1,0.9993895
CUS-006052,1,1,0.9993895
CUS-006053,1,1,0.9993895
CUS-006054,0,0,0.00061042677
CUS-006055,0,0,0.00061042677
CUS-006056,0,0,0.00061042677
CUS-006057,1,1,0.9993895
CUS-006058,1,1,0.9993895
CUS-006059,1,1,0.9993895
CUS-006060,1,1,0.9993895
CUS-006061,0,0,0.00061042677
CUS-006062,1,1,0.9993895
CUS-006063,0,0,0.00061042677
CUS-006064,1,1,0.9993895
CUS-006065,1,1,0.9993895
CUS-006066,1,1,0.9993895
CUS-006067,1,1,0.9993895
CUS-006068,0,0,0.00061042677
CUS-006069,1,1,0.9993895
CUS-006070,0,0,0.00061042677
CUS-006071,1,1,0.9993895
CUS-006072,1,1,0.9993895
CUS-006073,1,1,0.9993895
CUS-006074,0,0,0.00061042677
CUS-006075,1,1,0.9993895
CUS-006076,1,1,0.9993895
CUS-006077,1,1,0.9993895
CUS-006078,1,1,0.9993895
CUS-006079,1,1,0.9993895
CUS-006080,1,1,0.9993895
CUS-006081,0,0,0.00061042677
CUS-006082,1,1,0.9993895
CUS-006083,1,1,0.9993895
CUS-006084,1,1,0.9993895
CUS-006085,1,1,0.9993895
CUS-006086,1,1,0.9993895
CUS-006087,1,1,0.9993895
CUS-006088,1,1,0.9993895
CUS-006089,1,1,0.9993895
CUS-006090,1,1,0.9993895
CUS-006091,1,1,0.9993895
CUS-006092,1,1,0.9993895
CUS-006093,1,1,0.9993895
CUS-006094,1,1,0.9993895
CUS-006095,1,1,0.9993895
CUS-006096,1,1,0.9993895
CUS-006097,0,0,0.00061042677
CUS-006098,1,1,0.9993895
CUS-006099,1,1,0.9993895
CUS-006100,0,0,0.00061042677
CUS-006101,1,1,0.9993895
CUS-006102,1,1,0.9993895
CUS-006103,1,1,0.9993895
CUS-006104,1,1,0.9993895
CUS-006105,0,0,0.00061042677
CUS-006106,1,1,0.9993895
CUS-006107,1,1,0.9993895
CUS-006108,0,0,0.00061042677
CUS-006109,1,1,0.9993895
CUS-006110,1,1,0.9993895
CUS-006111,0,0,0.00061042677
CUS-006112,1,1,0.9993895
CUS-006113,0,0,0.00061042677
CUS-006114,1,1,0.9993895
CUS-006115,1,1,0.9993895
CUS-006116,0,0,0.00061042677
CUS-006117,1,1,0.9993895
CUS-006118,1,1,0.9993895
CUS-006119,1,1,0.9993895
CUS-006120,0,0,0.00061042677
CUS-006121,1,1,0.9993895
CUS-006122,1,1,0.9993895
CUS-006123,1,1,0.9993895
CUS-006124,1,1,0.9993895
CUS-006125,0,0,0.00061042677
CUS-006126,1,1,0.9993895
CUS-006127,0,0,0.00061042677
CUS-006128,1,1,0.9993895
CUS-006129,1,1,0.9993895
CUS-006130,0,0,0.00061042677
CUS-006131,1,1,0.9993895
CUS-006132,1,1,0.9993895
CUS-006133,1,1,0.9993895
CUS-006134,0,0,0.00061042677
CUS-006135,1,1,0.9993895
CUS-006136,0,0,0.00061042677
CUS-006137,1,1,0.9993895
CUS-006138,0,0,0.00061042677
CUS-006139,1,1,0.9993895
CUS-006140,1,1,0.9993895
CUS-006141,1,1,0.9993895
CUS-006142,0,0,0.00061042677
CUS-006143,0,0,0.00061042677
CUS-006144,0,0,0.00061042677
CUS-006145,1,1,0.9993895
CUS-006146,1,1,0.9993895
CUS-006147,1,1,0.9993895
CUS-006148,1,1,0.9993895
CUS-006149,1,1,0.9993895
CUS-006150,1,1,0.9993895
CUS-006151,1,1,0.9993895
CUS-006152,1,1,0.9993895
CUS-006153,1,1,0.9993895
CUS-006154,1,1,0.9993895
CUS-006155,1,1,0.9993895
CUS-006156,0,0,0.00061042677
CUS-006157,1,1,0.9993895
CUS-006158,0,0,0.00061042677
CUS-006159,1,1,0.9993895
CUS-006160,1,1,0.9993895
CUS-006161,1,1,0.9993895
CUS-006162,1,1,0.9993895
CUS-006163,1,1,0.9993895
CUS-006164,1,1,0.9993895
CUS-006165,1,1,0.9993895
CUS-006166,1,1,0.9993895
CUS-006167,1,1,0.9993895
CUS-006168,1,1,0.9993895
CUS-006169,1,1,0.9993895
CUS-006170,1,1,0.9993895
CUS-006171,1,1,0.9993895
CUS-006172,1,1,0.9993895
CUS-006173,1,1,0.9993895
CUS-006174,1,1,0.9993895
CUS-006175,1,1,0.9993895
CUS-006176,1,1,0.9993895
CUS-006177,1,1,0.9993895
CUS-006178,1,1,0.9993895
CUS-006179,1,1,0.9993895
CUS-006180,0,0,0.00061042677
CUS-006181,0,0,0.00061042677
CUS-006182,1,1,0.9993895
CUS-006183,1,1,0.9993895
CUS-006184,1,1,0.9993895
CUS-006185,1,1,0.9993895
CUS-006186,1,1,0.9993895
CUS-006187,1,1,0.9993895
CUS-006188,0,0,0.00061042677
CUS-006189,1,1,0.9993895
CUS-006190,1,1,0.9993895
CUS-006191,1,1,0.9993895
CUS-006192,1,1,0.9993895
CUS-006193,0,0,0.00061042677
CUS-006194,1,1,0.9993895
CUS-006195,0,0,0.00061042677
CUS-006196,1,1,0.9993895
CUS-006197,1,1,0.9993895
CUS-006198,1,1,0.9993895
CUS-006199,1,1,0.9993895
CUS-006200,1,1,0.9993895
CUS-006201,0,0,0.00061042677
CUS-006202,1,1,0.9993895
CUS-006203,1,1,0.9993895
CUS-006204,0,0,0.00061042677
CUS-006205,0,0,0.00061042677
CUS-006206,1,1,0.9993895
CUS-006207,1,1,0.9993895
CUS-006208,1,1,0.9993895
CUS-006209,1,1,0.9993895
CUS-006210,1,1,0.9993895
CUS-006211,1,1,0.9993895
CUS-006212,1,1,0.9993895
CUS-006213,1,1,0.9993895
CUS-006214,1,1,0.9993895
CUS-006215,0,0,0.00061042677
CUS-006216,0,0,0.00061042677
CUS-006217,1,1,0.9993895
CUS-006218,1,1,0.9993895
CUS-006219,0,0,0.00061042677
CUS-006220,1,1,0.9993895
CUS-006221,1,1,0.9993895
CUS-006222,0,0,0.00061042677
CUS-006223,1,1,0.9993895
CUS-006224,0,0,0.00061042677
CUS-006225,1,1,0.9993895
CUS-006226,0,0,0.00061042677
CUS-006227,1,1,0.9993895
CUS-006228,1,1,0.9993895
CUS-006229,1,1,0.9993895
CUS-006230,1,1,0.9993895
CUS-006231,1,1,0.9993895
CUS-006232,1,1,0.9993895
CUS-006233,1,1,0.9993895
CUS-006234,0,0,0.00061042677
CUS-006235,1,1,0.9993895
CUS-006236,0,0,0.00061042677
CUS-006237,1,1,0.9993895
CUS-006238,0,0,0.00061042677
CUS-006239,1,1,0.9993895
CUS-006240,1,1,0.9993895
CUS-006241,1,1,0.9993895
CUS-006242,1,1,0.9993895
CUS-006243,0,0,0.00061042677
CUS-006244,0,0,0.00061042677
CUS-006245,1,1,0.9993895
CUS-006246,0,0,0.00061042677
CUS-006247,1,1,0.9993895
CUS-006248,1,1,0.9993895
CUS-006249,1,1,0.9993895
CUS-006250,1,1,0.9993895
CUS-006251,1,1,0.9993895
CUS-006252,0,0,0.00061042677
CUS-006253,1,1,0.9993895
CUS-006254,1,1,0.9993895
CUS-006255,1,1,0.9993895
CUS-006256,1,1,0.9993895
CUS-006257,0,0,0.00061042677
CUS-006258,1,1,0.9993895
CUS-006259,1,1,0.9993895
CUS-006260,0,0,0.00061042677
CUS-006261,0,0,0.00061042677
CUS-006262,1,1,0.9993895
CUS-006263,0,0,0.00061042677
CUS-006264,1,1,0.9993895
CUS-006265,1,1,0.9993895
CUS-006266,1,1,0.9993895
CUS-006267,0,0,0.00061042677
CUS-006268,1,1,0.9993895
CUS-006269,0,0,0.00061042677
CUS-006270,0,0,0.00061042677
CUS-006271,1,1,0.9993895
CUS-006272,0,0,0.00061042677
CUS-006273,1,1,0.9993895
CUS-006274,1,1,0.9993895
CUS-006275,0,0,0.00061042677
CUS-006276,1,1,0.9993895
CUS-006277,1,1,0.9993895
CUS-006278,1,1,0.9993895
CUS-006279,1,1,0.9993895
CUS-006280,0,0,0.00061042677
CUS-006281,1,1,0.9993895
CUS-006282,0,0,0.00061042677
CUS-006283,1,1,0.9993895
CUS-006284,1,1,0.9993895
CUS-006285,1,1,0.9993895
CUS-006286,1,1,0.9993895
CUS-006287,1,1,0.9993895
CUS-006288,1,1,0.9993895
CUS-006289,1,1,0.9993895
CUS-006290,1,1,0.9993895
CUS-006291,1,1,0.9993895
CUS-006292,1,1,0.9993895
CUS-006293,1,1,0.9993895
CUS-006294,1,1,0.9993895
CUS-006295,0,0,0.00061042677
CUS-006296,1,1,0.9993895
CUS-006297,1,1,0.9993895
CUS-006298,1,1,0.9993895
CUS-006299,0,0,0.00061042677
CUS-006300,1,1,0.9993895
CUS-006301,0,0,0.00061042677
CUS-006302,1,1,0.9993895
CUS-006303,0,0,0.00061042677
CUS-006304,0,0,0.00061042677
CUS-006305,1,1,0.9993895
CUS-006306,1,1,0.9993895
CUS-006307,1,1,0.9993895
CUS-006308,1,1,0.9993895
CUS-006309,1,1,0.9993895
CUS-006310,1,1,0.9993895
CUS-006311,0,0,0.00061042677
CUS-006312,1,1,0.9993895
CUS-006313,1,1,0.9993895
CUS-006314,0,0,0.00061042677
CUS-006315,1,1,0.9993895
CUS-006316,1,1,0.9993895
CUS-006317,1,1,0.9993895
CUS-006318,1,1,0.9993895
CUS-006319,1,1,0.9993895
CUS-006320,1,1,0.9993895
CUS-006321,0,0,0.00061042677
CUS-006322,1,1,0.9993895
CUS-006323,1,1,0.9993895
CUS-006324,0,0,0.00061042677
CUS-006325,1,1,0.9993895
CUS-006326,0,0,0.00061042677
CUS-006327,1,1,0.9993895
CUS-006328,1,1,0.9993895
CUS-006329,1,1,0.9993895
CUS-006330,0,0,0.00061042677
CUS-006331,1,1,0.9993895
CUS-006332,1,1,0.9993895
CUS-006333,0,0,0.00061042677
CUS-006334,1,1,0.9993895
CUS-006335,1,1,0.9993895
CUS-006336,1,1,0.9993895
CUS-006337,1,1,0.9993895
CUS-006338,1,1,0.9993895
CUS-006339,0,0,0.00061042677
CUS-006340,1,1,0.9993895
CUS-006341,0,0,0.00061042677
CUS-006342,1,1,0.9993895
CUS-006343,1,1,0.9993895
CUS-006344,1,1,0.9993895
CUS-006345,1,1,0.9993895
CUS-006346,1,1,0.9993895
CUS-006347,1,1,0.9993895
CUS-006348,1,1,0.9993895
CUS-006349,1,1,0.9993895
CUS-006350,1,1,0.9993895
CUS-006351,1,1,0.9993895
CUS-006352,1,1,0.9993895
CUS-006353,1,1,0.9993895
CUS-006354,1,1,0.9993895
CUS-006355,0,0,0.00061042677
CUS-006356,1,1,0.9993895
CUS-006357,1,1,0.9993895
CUS-006358,1,1,0.9993895
CUS-006359,0,0,0.00061042677
CUS-006360,1,1,0.9993895
CUS-006361,1,1,0.9993895
CUS-006362,1,1,0.9993895
CUS-006363,1,1,0.9993895
CUS-006364,1,1,0.9993895
CUS-006365,1,1,0.9993895
CUS-006366,1,1,0.9993895
CUS-006367,1,1,0.9993895
CUS-006368,0,0,0.00061042677
CUS-006369,1,1,0.9993895
CUS-006370,1,1,0.9993895
CUS-006371,1,1,0.9993895
CUS-006372,0,0,0.00061042677
CUS-006373,1,1,0.9993895
CUS-006374,1,1,0.9993895
CUS-006375,1,1,0.9993895
CUS-006376,0,0,0.00061042677
CUS-006377,1,1,0.9993895
CUS-006378,1,1,0.9993895
CUS-006379,1,1,0.9993895
CUS-006380,0,0,0.00061042677
CUS-006381,1,1,0.9993895
CUS-006382,1,1,0.9993895
CUS-006383,1,1,0.9993895
CUS-006384,1,1,0.9993895
CUS-006385,1,1,0.9993895
CUS-006386,1,1,0.9993895
CUS-006387,0,0,0.00061042677
CUS-006388,0,0,0.00061042677
CUS-006389,1,1,0.9993895
CUS-006390,0,0,0.00061042677
CUS-006391,1,1,0.9993895
CUS-006392,1,1,0.9993895
CUS-006393,1,1,0.9993895
CUS-006394,0,0,0.00061042677
CUS-006395,1,1,0.9993895
CUS-006396,1,1,0.9993895
CUS-006397,0,0,0.00061042677
CUS-006398,0,0,0.00061042677
CUS-006399,1,1,0.9993895
CUS-006400,1,1,0.9993895
CUS-006401,0,0,0.00061042677
CUS-006402,0,0,0.00061042677
CUS-006403,0,0,0.00061042677
CUS-006404,1,1,0.9993895
CUS-006405,0,0,0.00061042677
CUS-006406,1,1,0.9993895
CUS-006407,1,1,0.9993895
CUS-006408,0,0,0.00061042677
CUS-006409,1,1,0.9993895
CUS-006410,0,0,0.00061042677
CUS-006411,1,1,0.9993895
CUS-006412,1,1,0.9993895
CUS-006413,1,1,0.9993895
CUS-006414,1,1,0.9993895
CUS-006415,1,1,0.9993895
CUS-006416,0,0,0.00061042677
CUS-006417,1,1,0.9993895
CUS-006418,1,1,0.9993895
CUS-006419,1,1,0.9993895
CUS-006420,1,1,0.9993895
CUS-006421,1,1,0.9993895
CUS-006422,1,1,0.9993895
CUS-006423,1,1,0.9993895
CUS-006424,1,1,0.9993895
CUS-006425,0,0,0.00061042677
CUS-006426,0,0,0.00061042677
CUS-006427,0,0,0.00061042677
CUS-006428,0,0,0.00061042677
CUS-006429,1,1,0.9993895
CUS-006430,0,0,0.00061042677
CUS-006431,1,1,0.9993895
CUS-006432,0,0,0.00061042677
CUS-006433,0,0,0.00061042677
CUS-006434,1,1,0.9993895
CUS-006435,1,1,0.9993895
CUS-006436,1,1,0.9993895
CUS-006437,1,1,0.9993895
CUS-006438,1,1,0.9993895
CUS-006439,1,1,0.9993895
CUS-006440,1,1,0.9993895
CUS-006441,1,1,0.9993895
CUS-006442,1,1,0.9993895
CUS-006443,1,1,0.9993895
CUS-006444,1,1,0.9993895
CUS-006445,0,0,0.00061042677
CUS-006446,0,0,0.00061042677
CUS-006447,1,1,0.9993895
CUS-006448,1,1,0.9993895
CUS-006449,1,1,0.9993895
CUS-006450,1,1,0.9993895
CUS-006451,1,1,0.9993895
CUS-006452,1,1,0.9993895
CUS-006453,1,1,0.9993895
CUS-006454,1,1,0.9993895
CUS-006455,1,1,0.9993895
CUS-006456,1,1,0.9993895
CUS-006457,1,1,0.9993895
CUS-006458,1,1,0.9993895
CUS-006459,1,1,0.9993895
CUS-006460,1,1,0.9993895
CUS-006461,0,0,0.00061042677
CUS-006462,1,1,0.9993895
CUS-006463,1,1,0.9993895
CUS-006464,0,0,0.00061042677
CUS-006465,1,1,0.9993895
CUS-006466,1,1,0.9993895
CUS-006467,0,0,0.00061042677
CUS-006468,1,1,0.9993895
CUS-006469,1,1,0.9993895
CUS-006470,1,1,0.9993895
CUS-006471,1,1,0.9993895
CUS-006472,1,1,0.9993895
CUS-006473,1,1,0.9993895
CUS-006474,1,1,0.9993895
CUS-006475,0,0,0.00061042677
CUS-006476,1,1,0.9993895
CUS-006477,1,1,0.9993895
CUS-006478,1,1,0.9993895
CUS-006479,0,0,0.00061042677
CUS-006480,1,1,0.9993895
CUS-006481,1,1,0.9993895
CUS-006482,1,1,0.9993895
CUS-006483,1,1,0.9993895
CUS-006484,1,1,0.9993895
CUS-006485,1,1,0.9993895
CUS-006486,1,1,0.9993895
CUS-006487,0,0,0.00061042677
CUS-006488,1,1,0.9993895
CUS-006489,0,0,0.00061042677
CUS-006490,1,1,0.9993895
CUS-006491,0,0,0.00061042677
CUS-006492,1,1,0.9993895
CUS-006493,1,1,0.9993895
CUS-006494,1,1,0.9993895
CUS-006495,1,1,0.9993895
CUS-006496,1,1,0.9993895
CUS-006497,1,1,0.9993895
CUS-006498,1,1,0.9993895
CUS-006499,1,1,0.9993895
CUS-006500,1,1,0.9993895
CUS-006501,1,1,0.9993895
CUS-006502,1,1,0.9993895
CUS-006503,1,1,0.9993895
CUS-006504,1,1,0.9993895
CUS-006505,1,1,0.9993895
CUS-006506,1,1,0.9993895
CUS-006507,1,1,0.9993895
CUS-006508,1,1,0.9993895
CUS-006509,1,1,0.9993895
CUS-006510,1,1,0.9993895
CUS-006511,1,1,0.9993895
CUS-006512,0,0,0.00061042677
CUS-006513,0,0,0.00061042677
CUS-006514,1,1,0.9993895
CUS-006515,1,1,0.9993895
CUS-006516,1,1,0.9993895
CUS-006517,1,1,0.9993895
CUS-006518,1,1,0.9993895
CUS-006519,0,0,0.00061042677
CUS-006520,1,1,0.9993895
CUS-006521,1,1,0.9993895
CUS-006522,1,1,0.9993895
CUS-006523,0,0,0.00061042677
CUS-006524,1,1,0.9993895
CUS-006525,1,1,0.9993895
CUS-006526,1,1,0.9993895
CUS-006527,1,1,0.9993895
CUS-006528,1,1,0.9993895
CUS-006529,1,1,0.9993895
CUS-006530,1,1,0.9993895
CUS-006531,0,0,0.00061042677
CUS-006532,1,1,0.9993895
CUS-006533,1,1,0.9993895
CUS-006534,0,0,0.00061042677
CUS-006535,1,1,0.9993895
CUS-006536,0,0,0.00061042677
CUS-006537,0,0,0.00061042677
CUS-006538,0,0,0.00061042677
CUS-006539,1,1,0.9993895
CUS-006540,1,1,0.9993895
CUS-006541,1,1,0.9993895
CUS-006542,0,0,0.00061042677
CUS-006543,1,1,0.9993895
CUS-006544,1,1,0.9993895
CUS-006545,0,0,0.00061042677
CUS-006546,1,1,0.9993895
CUS-006547,0,0,0.00061042677
CUS-006548,1,1,0.9993895
CUS-006549,1,1,0.9993895
CUS-006550,0,0,0.00061042677
CUS-006551,1,1,0.9993895
CUS-006552,0,0,0.00061042677
CUS-006553,1,1,0.9993895
CUS-006554,0,0,0.00061042677
CUS-006555,1,1,0.9993895
CUS-006556,1,1,0.9993895
CUS-006557,0,0,0.00061042677
CUS-006558,0,0,0.00061042677
CUS-006559,1,1,0.9993895
CUS-006560,0,0,0.00061042677
CUS-006561,1,1,0.9993895
CUS-006562,1,1,0.9993895
CUS-006563,1,1,0.9993895
CUS-006564,1,1,0.9993895
CUS-006565,1,1,0.9993895
CUS-006566,1,1,0.9993895
CUS-006567,1,1,0.9993895
CUS-006568,1,1,0.9993895
CUS-006569,1,1,0.9993895
CUS-006570,1,1,0.9993895
CUS-006571,0,0,0.00061042677
CUS-006572,1,1,0.9993895
CUS-006573,0,0,0.00061042677
CUS-006574,1,1,0.9993895
CUS-006575,0,0,0.00061042677
CUS-006576,1,1,0.9993895
CUS-006577,1,1,0.9993895
CUS-006578,1,1,0.9993895
CUS-006579,1,1,0.9993895
CUS-006580,1,1,0.9993895
CUS-006581,1,1,0.9993895
CUS-006582,1,1,0.9993895
CUS-006583,1,1,0.9993895
CUS-006584,1,1,0.9993895
CUS-006585,1,1,0.9993895
CUS-006586,0,0,0.00061042677
CUS-006587,1,1,0.9993895
CUS-006588,1,1,0.9993895
CUS-006589,1,1,0.9993895
CUS-006590,1,1,0.9993895
CUS-006591,0,0,0.00061042677
CUS-006592,1,1,0.9993895
CUS-006593,1,1,0.9993895
CUS-006594,1,1,0.9993895
CUS-006595,1,1,0.9993895
CUS-006596,1,1,0.9993895
CUS-006597,0,0,0.00061042677
CUS-006598,0,0,0.00061042677
CUS-006599,0,0,0.00061042677
CUS-006600,1,1,0.9993895
CUS-006601,1,1,0.9993895
CUS-006602,0,0,0.00061042677
CUS-006603,0,0,0.00061042677
CUS-006604,0,0,0.00061042677
CUS-006605,1,1,0.9993895
CUS-006606,0,0,0.00061042677
CUS-006607,1,1,0.9993895
CUS-006608,0,0,0.00061042677
CUS-006609,1,1,0.9993895
CUS-006610,0,0,0.00061042677
CUS-006611,1,1,0.9993895
CUS-006612,1,1,0.9993895
CUS-006613,1,1,0.9993895
CUS-006614,0,0,0.00061042677
CUS-006615,1,1,0.9993895
CUS-006616,0,0,0.00061042677
CUS-006617,1,1,0.9993895
CUS-006618,1,1,0.9993895
CUS-006619,0,0,0.00061042677
CUS-006620,0,0,0.00061042677
CUS-006621,1,1,0.9993895
CUS-006622,0,0,0.00061042677
CUS-006623,0,0,0.00061042677
CUS-006624,1,1,0.9993895
CUS-006625,0,0,0.00061042677
CUS-006626,1,1,0.9993895
CUS-006627,1,1,0.9993895
CUS-006628,1,1,0.9993895
CUS-006629,1,1,0.9993895
CUS-006630,1,1,0.9993895
CUS-006631,1,1,0.9993895
CUS-006632,1,1,0.9993895
CUS-006633,1,1,0.9993895
CUS-006634,1,1,0.9993895
CUS-006635,0,0,0.00061042677
CUS-006636,0,0,0.00061042677
CUS-006637,0,0,0.00061042677
CUS-006638,1,1,0.9993895
CUS-006639,1,1,0.9993895
CUS-006640,1,1,0.9993895
CUS-006641,1,1,0.9993895
CUS-006642,1,1,0.9993895
CUS-006643,1,1,0.9993895
CUS-006644,1,1,0.9993895
CUS-006645,1,1,0.9993895
CUS-006646,1,1,0.9993895
CUS-006647,0,0,0.00061042677
CUS-006648,0,0,0.00061042677
CUS-006649,1,1,0.9993895
CUS-006650,1,1,0.9993895
CUS-006651,1,1,0.9993895
CUS-006652,1,1,0.9993895
CUS-006653,1,1,0.9993895
CUS-006654,1,1,0.9993895
CUS-006655,1,1,0.9993895
CUS-006656,1,1,0.9993895
CUS-006657,1,1,0.9993895
CUS-006658,1,1,0.9993895
CUS-006659,1,1,0.9993895
CUS-006660,0,0,0.00061042677
CUS-006661,1,1,0.9993895
CUS-006662,1,1,0.9993895
CUS-006663,1,1,0.9993895
CUS-006664,1,1,0.9993895
CUS-006665,1,1,0.9993895
CUS-006666,1,1,0.9993895
CUS-006667,1,1,0.9993895
CUS-006668,1,1,0.9993895
CUS-006669,0,0,0.00061042677
CUS-006670,1,1,0.9993895
CUS-006671,1,1,0.9993895
CUS-006672,1,1,0.9993895
CUS-006673,1,1,0.9993895
CUS-006674,1,1,0.9993895
CUS-006675,1,1,0.9993895
CUS-006676,0,0,0.00061042677
CUS-006677,0,0,0.00061042677
CUS-006678,1,1,0.9993895
CUS-006679,1,1,0.9993895
CUS-006680,1,1,0.9993895
CUS-006681,1,1,0.9993895
CUS-006682,1,1,0.9993895
CUS-006683,1,1,0.9993895
CUS-006684,1,1,0.9993895
CUS-006685,0,0,0.00061042677
CUS-006686,1,1,0.9993895
CUS-006687,1,1,0.9993895
CUS-006688,1,1,0.9993895
CUS-006689,1,1,0.9993895
CUS-006690,0,0,0.00061042677
CUS-006691,1,1,0.9993895
CUS-006692,0,0,0.00061042677
CUS-006693,1,1,0.9993895
CUS-006694,1,1,0.9993895
CUS-006695,1,1,0.9993895
CUS-006696,0,0,0.00061042677
CUS-006697,1,1,0.9993895
CUS-006698,0,0,0.00061042677
CUS-006699,1,1,0.9993895
CUS-006700,1,1,0.9993895
CUS-006701,0,0,0.00061042677
CUS-006702,1,1,0.9993895
CUS-006703,1,1,0.9993895
CUS-006704,0,0,0.00061042677
CUS-006705,0,0,0.00061042677
CUS-006706,1,1,0.9993895
CUS-006707,0,0,0.00061042677
CUS-006708,1,1,0.9993895
CUS-006709,1,1,0.9993895
CUS-006710,1,1,0.9993895
CUS-006711,1,1,0.9993895
CUS-006712,1,1,0.9993895
CUS-006713,1,1,0.9993895
CUS-006714,1,1,0.9993895
CUS-006715,1,1,0.9993895
CUS-006716,1,1,0.9993895
CUS-006717,1,1,0.9993895
CUS-006718,1,1,0.9993895
CUS-006719,1,1,0.9993895
CUS-006720,1,1,0.9993895
CUS-006721,1,1,0.9993895
CUS-006722,1,1,0.9993895
CUS-006723,1,1,0.9993895
CUS-006724,1,1,0.9993895
CUS-006725,1,1,0.9993895
CUS-006726,1,1,0.9993895
CUS-006727,0,0,0.00061042677
CUS-006728,1,1,0.9993895
CUS-006729,1,1,0.9993895
CUS-006730,1,1,0.9993895
CUS-006731,1,1,0.9993895
CUS-006732,1,1,0.9993895
CUS-006733,1,1,0.9993895
CUS-006734,1,1,0.9993895
CUS-006735,1,1,0.9993895
CUS-006736,1,1,0.9993895
CUS-006737,0,0,0.00061042677
CUS-006738,1,1,0.9993895
CUS-006739,1,1,0.9993895
CUS-006740,1,1,0.9993895
CUS-006741,0,0,0.00061042677
CUS-006742,1,1,0.9993895
CUS-006743,1,1,0.9993895
CUS-006744,1,1,0.9993895
CUS-006745,0,0,0.00061042677
CUS-006746,0,0,0.00061042677
CUS-006747,1,1,0.9993895
CUS-006748,1,1,0.9993895
CUS-006749,1,1,0.9993895
CUS-006750,1,1,0.9993895
CUS-006751,1,1,0.9993895
CUS-006752,0,0,0.00061042677
CUS-006753,1,1,0.9993895
CUS-006754,0,0,0.00061042677
CUS-006755,1,1,0.9993895
CUS-006756,0,0,0.00061042677
CUS-006757,1,1,0.9993895
CUS-006758,1,1,0.9993895
CUS-006759,1,1,0.9993895
CUS-006760,0,0,0.00061042677
CUS-006761,0,0,0.00061042677
CUS-006762,1,1,0.9993895
CUS-006763,1,1,0.9993895
CUS-006764,0,0,0.00061042677
CUS-006765,1,1,0.9993895
CUS-006766,0,0,0.00061042677
CUS-006767,1,1,0.9993895
CUS-006768,1,1,0.9993895
CUS-006769,1,1,0.9993895
CUS-006770,1,1,0.9993895
CUS-006771,1,1,0.9993895
CUS-006772,1,1,0.9993895
CUS-006773,1,1,0.9993895
CUS-006774,1,1,0.9993895
CUS-006775,1,1,0.9993895
CUS-006776,1,1,0.9993895
CUS-006777,1,1,0.9993895
CUS-006778,1,1,0.9993895
CUS-006779,1,1,0.9993895
CUS-006780,1,1,0.9993895
CUS-006781,1,1,0.9993895
CUS-006782,1,1,0.9993895
CUS-006783,1,1,0.9993895
CUS-006784,0,0,0.00061042677
CUS-006785,0,0,0.00061042677
CUS-006786,1,1,0.9993895
CUS-006787,1,1,0.9993895
CUS-006788,1,1,0.9993895
CUS-006789,1,1,0.9993895
CUS-006790,1,1,0.9993895
CUS-006791,1,1,0.9993895
CUS-006792,0,0,0.00061042677
CUS-006793,1,1,0.9993895
CUS-006794,1,1,0.9993895
CUS-006795,1,1,0.9993895
CUS-006796,1,1,0.9993895
CUS-006797,1,1,0.9993895
CUS-006798,1,1,0.9993895
CUS-006799,1,1,0.9993895
CUS-006800,0,0,0.00061042677
CUS-006801,1,1,0.9993895
CUS-006802,1,1,0.9993895
CUS-006803,1,1,0.9993895
CUS-006804,1,1,0.9993895
CUS-006805,1,1,0.9993895
CUS-006806,1,1,0.9993895
CUS-006807,1,1,0.9993895
CUS-006808,1,1,0.9993895
CUS-006809,1,1,0.9993895
CUS-006810,1,1,0.9993895
CUS-006811,1,1,0.9993895
CUS-006812,1,1,0.9993895
CUS-006813,1,1,0.9993895
CUS-006814,1,1,0.9993895
CUS-006815,1,1,0.9993895
CUS-006816,0,0,0.00061042677
CUS-006817,1,1,0.9993895
CUS-006818,0,0,0.00061042677
CUS-006819,1,1,0.9993895
CUS-006820,1,1,0.9993895
CUS-006821,1,1,0.9993895
CUS-006822,0,0,0.00061042677
CUS-006823,1,1,0.9993895
CUS-006824,0,0,0.00061042677
CUS-006825,1,1,0.9993895
CUS-006826,1,1,0.9993895
CUS-006827,0,0,0.00061042677
CUS-006828,1,1,0.9993895
CUS-006829,0,0,0.00061042677
CUS-006830,1,1,0.9993895
CUS-006831,1,1,0.9993895
CUS-006832,1,1,0.9993895
CUS-006833,0,0,0.00061042677
CUS-006834,1,1,0.9993895
CUS-006835,1,1,0.9993895
CUS-006836,0,0,0.00061042677
CUS-006837,1,1,0.9993895
CUS-006838,1,1,0.9993895
CUS-006839,1,1,0.9993895
CUS-006840,1,1,0.9993895
CUS-006841,1,1,0.9993895
CUS-006842,1,1,0.9993895
CUS-006843,1,1,0.9993895
CUS-006844,0,0,0.00061042677
CUS-006845,0,0,0.00061042677
CUS-006846,0,0,0.00061042677
CUS-006847,1,1,0.9993895
CUS-006848,1,1,0.9993895
