customer_id,segment,region,risk_score,risk_category,confidence
CUS-006714,Unknown,Unknown,100.0,High,1.0
CUS-006715,Unknown,Unknown,50.5,Medium,0.99
CUS-006716,Unknown,Unknown,100.0,High,1.0
CUS-006717,Unknown,Unknown,100.0,High,1.0
CUS-006718,Unknown,Unknown,100.0,High,1.0
CUS-006719,Unknown,Unknown,51.5,Medium,0.97
CUS-006720,Unknown,Unknown,100.0,High,1.0
CUS-006721,Unknown,Unknown,99.5,High,0.99
CUS-006722,Unknown,Unknown,98.5,High,0.97
CUS-006723,Unknown,Unknown,100.0,High,1.0
CUS-006724,Unknown,Unknown,50.5,Medium,0.99
CUS-006725,Unknown,Unknown,100.0,High,1.0
CUS-006726,Unknown,Unknown,100.0,High,1.0
CUS-006727,Unknown,Unknown,0.0,Low,1.0
CUS-006728,Unknown,Unknown,50.5,Medium,0.99
CUS-006729,Unknown,Unknown,50.0,Medium,1.0
CUS-006730,Unknown,Unknown,98.5,High,0.97
CUS-006731,Unknown,Unknown,100.0,High,1.0
CUS-006732,Unknown,Unknown,99.0,High,0.98
CUS-006733,Unknown,Unknown,100.0,High,1.0
CUS-006734,Unknown,Unknown,99.0,High,0.98
CUS-006735,Unknown,Unknown,51.5,Medium,0.97
CUS-006736,Unknown,Unknown,100.0,High,1.0
CUS-006737,Unknown,Unknown,49.0,Medium,0.98
CUS-006738,Unknown,Unknown,100.0,High,1.0
CUS-006739,Unknown,Unknown,98.5,High,0.97
CUS-006740,Unknown,Unknown,99.5,High,0.99
CUS-006741,Unknown,Unknown,50.0,Medium,1.0
CUS-006742,Unknown,Unknown,50.0,Medium,1.0
CUS-006743,Unknown,Unknown,51.5,Medium,0.97
CUS-006744,Unknown,Unknown,92.5,High,0.85
CUS-006745,Unknown,Unknown,49.0,Medium,0.98
CUS-006746,Unknown,Unknown,48.5,Medium,0.97
CUS-006747,Unknown,Unknown,50.0,Medium,1.0
CUS-006748,Unknown,Unknown,50.0,Medium,1.0
CUS-006749,Unknown,Unknown,100.0,High,1.0
CUS-006750,Unknown,Unknown,99.0,High,0.98
CUS-006751,Unknown,Unknown,99.5,High,0.99
CUS-006752,Unknown,Unknown,50.0,Medium,1.0
CUS-006753,Unknown,Unknown,100.0,High,1.0
CUS-006754,Unknown,Unknown,50.5,Medium,0.99
CUS-006755,Unknown,Unknown,50.0,Medium,1.0
CUS-006756,Unknown,Unknown,50.0,Medium,1.0
CUS-006757,Unknown,Unknown,100.0,High,1.0
CUS-006758,Unknown,Unknown,100.0,High,1.0
CUS-006759,Unknown,Unknown,100.0,High,1.0
CUS-006760,Unknown,Unknown,50.0,Medium,1.0
CUS-006761,Unknown,Unknown,0.0,Low,1.0
CUS-006762,Unknown,Unknown,51.5,Medium,0.97
CUS-006763,Unknown,Unknown,100.0,High,1.0
CUS-006764,Unknown,Unknown,50.0,Medium,1.0
CUS-006765,Unknown,Unknown,100.0,High,1.0
CUS-006766,Unknown,Unknown,50.0,Medium,1.0
CUS-006767,Unknown,Unknown,99.0,High,0.98
CUS-006768,Unknown,Unknown,99.5,High,0.99
CUS-006769,Unknown,Unknown,100.0,High,1.0
CUS-006770,Unknown,Unknown,100.0,High,1.0
CUS-006771,Unknown,Unknown,100.0,High,1.0
CUS-006772,Unknown,Unknown,100.0,High,1.0
CUS-006773,Unknown,Unknown,100.0,High,1.0
CUS-006774,Unknown,Unknown,51.0,Medium,0.98
CUS-006775,Unknown,Unknown,51.0,Medium,0.98
CUS-006776,Unknown,Unknown,99.5,High,0.99
CUS-006777,Unknown,Unknown,50.0,Medium,1.0
CUS-006778,Unknown,Unknown,99.0,High,0.98
CUS-006779,Unknown,Unknown,99.5,High,0.99
CUS-006780,Unknown,Unknown,50.5,Medium,0.99
CUS-006781,Unknown,Unknown,51.0,Medium,0.98
CUS-006782,Unknown,Unknown,100.0,High,1.0
CUS-006783,Unknown,Unknown,99.5,High,0.99
CUS-006784,Unknown,Unknown,47.5,Medium,0.95
CUS-006785,Unknown,Unknown,50.0,Medium,1.0
CUS-006786,Unknown,Unknown,97.0,High,0.94
CUS-006787,Unknown,Unknown,100.0,High,1.0
CUS-006788,Unknown,Unknown,100.0,High,1.0
CUS-006789,Unknown,Unknown,100.0,High,1.0
CUS-006790,Unknown,Unknown,99.5,High,0.99
CUS-006791,Unknown,Unknown,50.5,Medium,0.99
CUS-006792,Unknown,Unknown,1.0,Low,0.98
CUS-006793,Unknown,Unknown,100.0,High,1.0
CUS-006794,Unknown,Unknown,51.0,Medium,0.98
CUS-006795,Unknown,Unknown,100.0,High,1.0
CUS-006796,Unknown,Unknown,100.0,High,1.0
CUS-006797,Unknown,Unknown,100.0,High,1.0
CUS-006798,Unknown,Unknown,99.5,High,0.99
CUS-006799,Unknown,Unknown,100.0,High,1.0
CUS-006800,Unknown,Unknown,50.0,Medium,1.0
CUS-006801,Unknown,Unknown,51.0,Medium,0.98
CUS-006802,Unknown,Unknown,51.5,Medium,0.97
CUS-006803,Unknown,Unknown,100.0,High,1.0
CUS-006804,Unknown,Unknown,52.0,Medium,0.96
CUS-006805,Unknown,Unknown,100.0,High,1.0
CUS-006806,Unknown,Unknown,100.0,High,1.0
CUS-006807,Unknown,Unknown,100.0,High,1.0
CUS-006808,Unknown,Unknown,51.5,Medium,0.97
CUS-006809,Unknown,Unknown,100.0,High,1.0
CUS-006810,Unknown,Unknown,100.0,High,1.0
CUS-006811,Unknown,Unknown,98.5,High,0.97
CUS-006812,Unknown,Unknown,100.0,High,1.0
CUS-006813,Unknown,Unknown,99.5,High,0.99
CUS-006814,Unknown,Unknown,50.0,Medium,1.0
CUS-006815,Unknown,Unknown,51.0,Medium,0.98
CUS-006816,Unknown,Unknown,51.0,Medium,0.98
CUS-006817,Unknown,Unknown,99.5,High,0.99
CUS-006818,Unknown,Unknown,0.0,Low,1.0
CUS-006819,Unknown,Unknown,51.5,Medium,0.97
CUS-006820,Unknown,Unknown,99.5,High,0.99
CUS-006821,Unknown,Unknown,100.0,High,1.0
CUS-006822,Unknown,Unknown,50.0,Medium,1.0
CUS-006823,Unknown,Unknown,99.5,High,0.99
CUS-006824,Unknown,Unknown,49.0,Medium,0.98
CUS-006825,Unknown,Unknown,52.0,Medium,0.96
CUS-006826,Unknown,Unknown,100.0,High,1.0
CUS-006827,Unknown,Unknown,49.0,Medium,0.98
CUS-006828,Unknown,Unknown,100.0,High,1.0
CUS-006829,Unknown,Unknown,50.0,Medium,1.0
CUS-006830,Unknown,Unknown,100.0,High,1.0
CUS-006831,Unknown,Unknown,100.0,High,1.0
CUS-006832,Unknown,Unknown,100.0,High,1.0
CUS-006833,Unknown,Unknown,49.5,Medium,0.99
CUS-006834,Unknown,Unknown,99.5,High,0.99
CUS-006835,Unknown,Unknown,100.0,High,1.0
CUS-006836,Unknown,Unknown,49.5,Medium,0.99
CUS-006837,Unknown,Unknown,50.5,Medium,0.97
CUS-006838,Unknown,Unknown,50.0,Medium,1.0
CUS-006839,Unknown,Unknown,50.0,Medium,1.0
CUS-006840,Unknown,Unknown,100.0,High,1.0
CUS-006841,Unknown,Unknown,50.0,Medium,1.0
CUS-006842,Unknown,Unknown,51.0,Medium,0.98
CUS-006843,Unknown,Unknown,100.0,High,1.0
CUS-006844,Unknown,Unknown,49.5,Medium,0.99
CUS-006845,Unknown,Unknown,50.0,Medium,1.0
CUS-006846,Unknown,Unknown,0.0,Low,1.0
CUS-006847,Unknown,Unknown,50.5,Medium,0.99
CUS-006848,Unknown,Unknown,50.0,Medium,1.0
CUS-006849,Unknown,Unknown,50.0,Medium,1.0
CUS-006850,Unknown,Unknown,97.0,High,0.94
CUS-006851,Unknown,Unknown,50.0,Medium,1.0
CUS-006852,Unknown,Unknown,100.0,High,1.0
CUS-006853,Unknown,Unknown,100.0,High,1.0
CUS-006854,Unknown,Unknown,100.0,High,1.0
CUS-006855,Unknown,Unknown,0.0,Low,1.0
CUS-006856,Unknown,Unknown,51.0,Medium,0.98
CUS-006857,Unknown,Unknown,0.0,Low,1.0
CUS-006858,Unknown,Unknown,99.5,High,0.99
CUS-006859,Unknown,Unknown,0.0,Low,1.0
CUS-006860,Unknown,Unknown,50.0,Medium,1.0
CUS-006861,Unknown,Unknown,0.0,Low,1.0
CUS-006862,Unknown,Unknown,97.0,High,0.94
CUS-006863,Unknown,Unknown,0.0,Low,1.0
CUS-006864,Unknown,Unknown,100.0,High,1.0
CUS-006865,Unknown,Unknown,99.5,High,0.99
CUS-006866,Unknown,Unknown,100.0,High,1.0
CUS-006867,Unknown,Unknown,99.0,High,0.98
CUS-006868,Unknown,Unknown,98.0,High,0.96
CUS-006869,Unknown,Unknown,100.0,High,1.0
CUS-006870,Unknown,Unknown,100.0,High,1.0
CUS-006871,Unknown,Unknown,99.5,High,0.99
CUS-006872,Unknown,Unknown,100.0,High,1.0
CUS-006873,Unknown,Unknown,100.0,High,1.0
CUS-006874,Unknown,Unknown,100.0,High,1.0
CUS-006875,Unknown,Unknown,48.5,Medium,0.97
CUS-006876,Unknown,Unknown,99.5,High,0.99
CUS-006877,Unknown,Unknown,0.0,Low,1.0
CUS-006878,Unknown,Unknown,100.0,High,1.0
CUS-006879,Unknown,Unknown,51.0,Medium,0.98
CUS-006880,Unknown,Unknown,49.5,Medium,0.99
CUS-006881,Unknown,Unknown,50.0,Medium,1.0
CUS-006882,Unknown,Unknown,50.5,Medium,0.99
CUS-006883,Unknown,Unknown,50.0,Medium,1.0
CUS-006884,Unknown,Unknown,100.0,High,1.0
CUS-006885,Unknown,Unknown,50.5,Medium,0.99
CUS-006886,Unknown,Unknown,50.0,Medium,1.0
CUS-006887,Unknown,Unknown,98.5,High,0.97
CUS-006888,Unknown,Unknown,0.0,Low,1.0
CUS-006889,Unknown,Unknown,50.0,Medium,1.0
CUS-006890,Unknown,Unknown,99.0,High,0.98
CUS-006891,Unknown,Unknown,98.5,High,0.97
CUS-006892,Unknown,Unknown,50.5,Medium,0.99
CUS-006893,Unknown,Unknown,96.0,High,0.92
CUS-006894,Unknown,Unknown,97.0,High,0.94
CUS-006895,Unknown,Unknown,49.5,Medium,0.99
CUS-006896,Unknown,Unknown,50.0,Medium,0.98
CUS-006897,Unknown,Unknown,100.0,High,1.0
CUS-006898,Unknown,Unknown,50.0,Medium,1.0
CUS-006899,Unknown,Unknown,100.0,High,1.0
CUS-006900,Unknown,Unknown,100.0,High,1.0
CUS-006901,Unknown,Unknown,100.0,High,1.0
CUS-006902,Unknown,Unknown,98.5,High,0.97
CUS-006903,Unknown,Unknown,99.5,High,0.99
CUS-006904,Unknown,Unknown,99.0,High,0.98
CUS-006905,Unknown,Unknown,99.5,High,0.99
CUS-006906,Unknown,Unknown,100.0,High,1.0
CUS-006907,Unknown,Unknown,100.0,High,1.0
CUS-006908,Unknown,Unknown,99.0,High,0.98
CUS-006909,Unknown,Unknown,99.0,High,0.98
CUS-006910,Unknown,Unknown,99.5,High,0.99
CUS-006911,Unknown,Unknown,50.5,Medium,0.99
CUS-006912,Unknown,Unknown,100.0,High,1.0
CUS-006913,Unknown,Unknown,99.5,High,0.99
CUS-006914,Unknown,Unknown,54.0,Medium,0.92
CUS-006915,Unknown,Unknown,50.0,Medium,1.0
CUS-006916,Unknown,Unknown,51.0,Medium,0.98
CUS-006917,Unknown,Unknown,100.0,High,1.0
CUS-006918,Unknown,Unknown,100.0,High,1.0
CUS-006919,Unknown,Unknown,99.5,High,0.99
CUS-006920,Unknown,Unknown,99.5,High,0.99
CUS-006921,Unknown,Unknown,50.0,Medium,1.0
CUS-006922,Unknown,Unknown,50.0,Medium,1.0
CUS-006923,Unknown,Unknown,51.5,Medium,0.97
CUS-006924,Unknown,Unknown,99.5,High,0.99
CUS-006925,Unknown,Unknown,99.5,High,0.99
CUS-006926,Unknown,Unknown,0.0,Low,1.0
CUS-006927,Unknown,Unknown,47.5,Medium,0.95
CUS-006928,Unknown,Unknown,100.0,High,1.0
CUS-006929,Unknown,Unknown,99.0,High,0.98
CUS-006930,Unknown,Unknown,100.0,High,1.0
CUS-006931,Unknown,Unknown,50.0,Medium,1.0
CUS-006932,Unknown,Unknown,100.0,High,1.0
CUS-006933,Unknown,Unknown,100.0,High,1.0
CUS-006934,Unknown,Unknown,98.5,High,0.97
CUS-006935,Unknown,Unknown,100.0,High,1.0
CUS-006936,Unknown,Unknown,100.0,High,1.0
CUS-006937,Unknown,Unknown,50.0,Medium,1.0
CUS-006938,Unknown,Unknown,51.0,Medium,0.98
CUS-006939,Unknown,Unknown,46.5,Medium,0.93
CUS-006940,Unknown,Unknown,50.0,Medium,0.98
CUS-006941,Unknown,Unknown,50.0,Medium,1.0
CUS-006942,Unknown,Unknown,49.5,Medium,0.99
CUS-006943,Unknown,Unknown,100.0,High,1.0
CUS-006944,Unknown,Unknown,100.0,High,1.0
CUS-006945,Unknown,Unknown,100.0,High,1.0
CUS-006946,Unknown,Unknown,99.5,High,0.99
CUS-006947,Unknown,Unknown,52.5,Medium,0.95
CUS-006948,Unknown,Unknown,99.5,High,0.99
CUS-006949,Unknown,Unknown,100.0,High,1.0
CUS-006950,Unknown,Unknown,100.0,High,1.0
CUS-006951,Unknown,Unknown,100.0,High,1.0
CUS-006952,Unknown,Unknown,100.0,High,1.0
CUS-006953,Unknown,Unknown,50.0,Medium,0.98
CUS-006954,Unknown,Unknown,51.5,Medium,0.97
CUS-006955,Unknown,Unknown,99.5,High,0.99
CUS-006956,Unknown,Unknown,100.0,High,1.0
CUS-006957,Unknown,Unknown,99.0,High,0.98
CUS-006958,Unknown,Unknown,51.0,Medium,0.98
CUS-006959,Unknown,Unknown,51.0,Medium,0.98
CUS-006960,Unknown,Unknown,51.0,Medium,0.98
CUS-006961,Unknown,Unknown,99.5,High,0.99
CUS-006962,Unknown,Unknown,48.5,Medium,0.97
CUS-006963,Unknown,Unknown,100.0,High,1.0
CUS-006964,Unknown,Unknown,50.0,Medium,1.0
CUS-006965,Unknown,Unknown,0.0,Low,1.0
CUS-006966,Unknown,Unknown,51.5,Medium,0.97
CUS-006967,Unknown,Unknown,100.0,High,1.0
CUS-006968,Unknown,Unknown,49.5,Medium,0.99
CUS-006969,Unknown,Unknown,100.0,High,1.0
CUS-006970,Unknown,Unknown,99.5,High,0.99
CUS-006971,Unknown,Unknown,100.0,High,1.0
CUS-006972,Unknown,Unknown,99.5,High,0.99
CUS-006973,Unknown,Unknown,51.5,Medium,0.97
CUS-006974,Unknown,Unknown,100.0,High,1.0
CUS-006975,Unknown,Unknown,50.0,Medium,1.0
CUS-006976,Unknown,Unknown,50.0,Medium,1.0
CUS-006977,Unknown,Unknown,99.5,High,0.99
CUS-006978,Unknown,Unknown,47.5,Medium,0.95
CUS-006979,Unknown,Unknown,100.0,High,1.0
CUS-006980,Unknown,Unknown,50.0,Medium,1.0
CUS-006981,Unknown,Unknown,52.0,Medium,0.96
CUS-006982,Unknown,Unknown,100.0,High,1.0
CUS-006983,Unknown,Unknown,50.0,Medium,1.0
CUS-006984,Unknown,Unknown,97.5,High,0.95
CUS-006985,Unknown,Unknown,100.0,High,1.0
CUS-006986,Unknown,Unknown,50.0,Medium,1.0
CUS-006987,Unknown,Unknown,100.0,High,1.0
CUS-006988,Unknown,Unknown,49.0,Medium,0.98
CUS-006989,Unknown,Unknown,0.0,Low,1.0
CUS-006990,Unknown,Unknown,99.5,High,0.99
CUS-006991,Unknown,Unknown,0.0,Low,1.0
CUS-006992,Unknown,Unknown,51.0,Medium,0.98
CUS-006993,Unknown,Unknown,50.5,Medium,0.99
CUS-006994,Unknown,Unknown,100.0,High,1.0
CUS-006995,Unknown,Unknown,100.0,High,1.0
CUS-006996,Unknown,Unknown,99.0,High,0.98
CUS-006997,Unknown,Unknown,100.0,High,1.0
CUS-006998,Unknown,Unknown,50.0,Medium,1.0
CUS-006999,Unknown,Unknown,98.5,High,0.97
CUS-007000,Unknown,Unknown,52.0,Medium,0.96
CUS-007001,Unknown,Unknown,50.0,Medium,1.0
CUS-007002,Unknown,Unknown,99.5,High,0.99
CUS-007003,Unknown,Unknown,50.5,Medium,0.99
CUS-007004,Unknown,Unknown,50.0,Medium,1.0
CUS-007005,Unknown,Unknown,100.0,High,1.0
CUS-007006,Unknown,Unknown,51.5,Medium,0.97
CUS-007007,Unknown,Unknown,100.0,High,1.0
CUS-007008,Unknown,Unknown,51.5,Medium,0.97
CUS-007009,Unknown,Unknown,50.0,Medium,1.0
CUS-007010,Unknown,Unknown,99.5,High,0.99
CUS-007011,Unknown,Unknown,50.0,Medium,1.0
CUS-007012,Unknown,Unknown,48.5,Medium,0.97
CUS-007013,Unknown,Unknown,51.0,Medium,0.98
CUS-007014,Unknown,Unknown,98.5,High,0.97
CUS-007015,Unknown,Unknown,0.0,Low,1.0
CUS-007016,Unknown,Unknown,51.5,Medium,0.97
CUS-007017,Unknown,Unknown,100.0,High,1.0
CUS-007018,Unknown,Unknown,50.0,Medium,1.0
CUS-007019,Unknown,Unknown,49.0,Medium,0.98
CUS-007020,Unknown,Unknown,100.0,High,1.0
CUS-007021,Unknown,Unknown,100.0,High,1.0
CUS-007022,Unknown,Unknown,100.0,High,1.0
CUS-007023,Unknown,Unknown,100.0,High,1.0
CUS-007024,Unknown,Unknown,100.0,High,1.0
CUS-007025,Unknown,Unknown,51.0,Medium,0.98
CUS-007026,Unknown,Unknown,100.0,High,1.0
CUS-007027,Unknown,Unknown,100.0,High,1.0
CUS-007028,Unknown,Unknown,0.0,Low,1.0
CUS-007029,Unknown,Unknown,99.5,High,0.99
CUS-007030,Unknown,Unknown,99.0,High,0.98
CUS-007031,Unknown,Unknown,50.5,Medium,0.99
CUS-007032,Unknown,Unknown,0.0,Low,1.0
CUS-007033,Unknown,Unknown,0.0,Low,1.0
CUS-007034,Unknown,Unknown,0.0,Low,1.0
CUS-007035,Unknown,Unknown,0.0,Low,1.0
CUS-007036,Unknown,Unknown,100.0,High,1.0
CUS-007037,Unknown,Unknown,50.0,Medium,1.0
CUS-007038,Unknown,Unknown,99.5,High,0.99
CUS-007039,Unknown,Unknown,99.5,High,0.99
CUS-007040,Unknown,Unknown,100.0,High,1.0
CUS-007041,Unknown,Unknown,50.5,Medium,0.99
CUS-007042,Unknown,Unknown,0.0,Low,1.0
CUS-007043,Unknown,Unknown,0.0,Low,1.0
CUS-007044,Unknown,Unknown,99.0,High,0.98
CUS-007045,Unknown,Unknown,100.0,High,1.0
CUS-007046,Unknown,Unknown,52.0,Medium,0.96
CUS-007047,Unknown,Unknown,52.0,Medium,0.96
CUS-007048,Unknown,Unknown,100.0,High,1.0
CUS-007049,Unknown,Unknown,100.0,High,1.0
CUS-007050,Unknown,Unknown,100.0,High,1.0
CUS-007051,Unknown,Unknown,50.0,Medium,1.0
CUS-007052,Unknown,Unknown,50.0,Medium,0.98
CUS-007053,Unknown,Unknown,99.5,High,0.99
CUS-007054,Unknown,Unknown,100.0,High,1.0
CUS-007055,Unknown,Unknown,50.0,Medium,1.0
CUS-007056,Unknown,Unknown,51.5,Medium,0.97
CUS-007057,Unknown,Unknown,100.0,High,1.0
CUS-007058,Unknown,Unknown,49.0,Medium,0.98
CUS-007059,Unknown,Unknown,100.0,High,1.0
CUS-007060,Unknown,Unknown,100.0,High,1.0
CUS-007061,Unknown,Unknown,49.5,Medium,0.99
CUS-007062,Unknown,Unknown,50.0,Medium,1.0
CUS-007063,Unknown,Unknown,50.0,Medium,1.0
CUS-007064,Unknown,Unknown,0.0,Low,1.0
CUS-007065,Unknown,Unknown,50.0,Medium,1.0
CUS-007066,Unknown,Unknown,100.0,High,1.0
CUS-007067,Unknown,Unknown,51.5,Medium,0.97
CUS-007068,Unknown,Unknown,51.0,Medium,0.98
CUS-007069,Unknown,Unknown,100.0,High,1.0
CUS-007070,Unknown,Unknown,99.5,High,0.99
CUS-007071,Unknown,Unknown,99.5,High,0.99
CUS-007072,Unknown,Unknown,52.5,Medium,0.95
CUS-007073,Unknown,Unknown,99.5,High,0.99
CUS-007074,Unknown,Unknown,100.0,High,1.0
CUS-007075,Unknown,Unknown,50.5,Medium,0.99
CUS-007076,Unknown,Unknown,100.0,High,1.0
CUS-007077,Unknown,Unknown,51.5,Medium,0.97
CUS-007078,Unknown,Unknown,100.0,High,1.0
CUS-007079,Unknown,Unknown,0.0,Low,1.0
CUS-007080,Unknown,Unknown,51.5,Medium,0.97
CUS-007081,Unknown,Unknown,100.0,High,1.0
CUS-007082,Unknown,Unknown,51.0,Medium,0.98
CUS-007083,Unknown,Unknown,100.0,High,1.0
CUS-007084,Unknown,Unknown,50.0,Medium,1.0
CUS-007085,Unknown,Unknown,100.0,High,1.0
CUS-007086,Unknown,Unknown,100.0,High,1.0
CUS-007087,Unknown,Unknown,99.5,High,0.99
CUS-007088,Unknown,Unknown,50.0,Medium,1.0
CUS-007089,Unknown,Unknown,49.5,Medium,0.99
CUS-007090,Unknown,Unknown,50.5,Medium,0.99
CUS-007091,Unknown,Unknown,100.0,High,1.0
CUS-007092,Unknown,Unknown,98.0,High,0.96
CUS-007093,Unknown,Unknown,100.0,High,1.0
CUS-007094,Unknown,Unknown,100.0,High,1.0
CUS-007095,Unknown,Unknown,99.0,High,0.98
CUS-007096,Unknown,Unknown,50.0,Medium,1.0
CUS-007097,Unknown,Unknown,50.0,Medium,1.0
CUS-007098,Unknown,Unknown,51.0,Medium,0.98
CUS-007099,Unknown,Unknown,0.0,Low,1.0
CUS-007100,Unknown,Unknown,0.0,Low,1.0
CUS-007101,Unknown,Unknown,50.0,Medium,1.0
CUS-007102,Unknown,Unknown,0.0,Low,1.0
CUS-007103,Unknown,Unknown,51.0,Medium,0.98
CUS-007104,Unknown,Unknown,0.0,Low,1.0
CUS-007105,Unknown,Unknown,49.0,Medium,0.98
CUS-007106,Unknown,Unknown,48.0,Medium,0.96
CUS-007107,Unknown,Unknown,51.0,Medium,0.98
CUS-007108,Unknown,Unknown,99.5,High,0.99
CUS-007109,Unknown,Unknown,94.0,High,0.88
CUS-007110,Unknown,Unknown,98.5,High,0.97
CUS-007111,Unknown,Unknown,99.0,High,0.98
CUS-007112,Unknown,Unknown,99.5,High,0.99
CUS-007113,Unknown,Unknown,50.0,Medium,1.0
CUS-007114,Unknown,Unknown,100.0,High,1.0
CUS-007115,Unknown,Unknown,50.5,Medium,0.99
CUS-007116,Unknown,Unknown,100.0,High,1.0
CUS-007117,Unknown,Unknown,50.5,Medium,0.99
CUS-007118,Unknown,Unknown,99.5,High,0.99
CUS-007119,Unknown,Unknown,50.0,Medium,1.0
CUS-007120,Unknown,Unknown,100.0,High,1.0
CUS-007121,Unknown,Unknown,51.5,Medium,0.97
CUS-007122,Unknown,Unknown,0.0,Low,1.0
CUS-007123,Unknown,Unknown,100.0,High,1.0
CUS-007124,Unknown,Unknown,100.0,High,1.0
CUS-007125,Unknown,Unknown,100.0,High,1.0
CUS-007126,Unknown,Unknown,100.0,High,1.0
CUS-007127,Unknown,Unknown,100.0,High,1.0
CUS-007128,Unknown,Unknown,100.0,High,1.0
CUS-007129,Unknown,Unknown,100.0,High,1.0
CUS-007130,Unknown,Unknown,99.5,High,0.99
CUS-007131,Unknown,Unknown,50.0,Medium,1.0
CUS-007132,Unknown,Unknown,100.0,High,1.0
CUS-007133,Unknown,Unknown,50.0,Medium,1.0
CUS-007134,Unknown,Unknown,99.0,High,0.98
CUS-007135,Unknown,Unknown,100.0,High,1.0
CUS-007136,Unknown,Unknown,50.5,Medium,0.99
CUS-007137,Unknown,Unknown,0.0,Low,1.0
CUS-007138,Unknown,Unknown,50.5,Medium,0.99
CUS-007139,Unknown,Unknown,99.5,High,0.99
CUS-007140,Unknown,Unknown,49.5,Medium,0.99
CUS-007141,Unknown,Unknown,100.0,High,1.0
CUS-007142,Unknown,Unknown,99.5,High,0.99
CUS-007143,Unknown,Unknown,100.0,High,1.0
CUS-007144,Unknown,Unknown,50.0,Medium,0.98
CUS-007145,Unknown,Unknown,100.0,High,1.0
CUS-007146,Unknown,Unknown,100.0,High,1.0
CUS-007147,Unknown,Unknown,99.5,High,0.99
CUS-007148,Unknown,Unknown,51.5,Medium,0.97
CUS-007149,Unknown,Unknown,100.0,High,1.0
CUS-007150,Unknown,Unknown,99.5,High,0.99
CUS-007151,Unknown,Unknown,99.5,High,0.99
CUS-007152,Unknown,Unknown,99.5,High,0.99
CUS-007153,Unknown,Unknown,100.0,High,1.0
CUS-007154,Unknown,Unknown,100.0,High,1.0
CUS-007155,Unknown,Unknown,98.5,High,0.97
CUS-007156,Unknown,Unknown,99.5,High,0.99
CUS-007157,Unknown,Unknown,100.0,High,1.0
CUS-007158,Unknown,Unknown,100.0,High,1.0
CUS-007159,Unknown,Unknown,0.0,Low,1.0
CUS-007160,Unknown,Unknown,50.0,Medium,1.0
CUS-007161,Unknown,Unknown,100.0,High,1.0
CUS-007162,Unknown,Unknown,99.0,High,0.98
CUS-007163,Unknown,Unknown,100.0,High,1.0
CUS-007164,Unknown,Unknown,100.0,High,1.0
CUS-007165,Unknown,Unknown,51.0,Medium,0.98
CUS-007166,Unknown,Unknown,100.0,High,1.0
CUS-007167,Unknown,Unknown,50.5,Medium,0.99
CUS-007168,Unknown,Unknown,95.0,High,0.9
CUS-007169,Unknown,Unknown,50.5,Medium,0.99
CUS-007170,Unknown,Unknown,100.0,High,1.0
CUS-007171,Unknown,Unknown,100.0,High,1.0
CUS-007172,Unknown,Unknown,51.0,Medium,0.98
CUS-007173,Unknown,Unknown,100.0,High,1.0
CUS-007174,Unknown,Unknown,99.5,High,0.99
CUS-007175,Unknown,Unknown,98.5,High,0.97
CUS-007176,Unknown,Unknown,49.5,Medium,0.99
CUS-007177,Unknown,Unknown,50.0,Medium,1.0
CUS-007178,Unknown,Unknown,100.0,High,1.0
CUS-007179,Unknown,Unknown,100.0,High,1.0
CUS-007180,Unknown,Unknown,50.5,Medium,0.99
CUS-007181,Unknown,Unknown,49.5,Medium,0.99
CUS-007182,Unknown,Unknown,99.5,High,0.99
CUS-007183,Unknown,Unknown,100.0,High,1.0
CUS-007184,Unknown,Unknown,48.0,Medium,0.96
CUS-007185,Unknown,Unknown,50.0,Medium,1.0
CUS-007186,Unknown,Unknown,50.0,Medium,1.0
CUS-007187,Unknown,Unknown,0.0,Low,1.0
CUS-007188,Unknown,Unknown,51.0,Medium,0.98
CUS-007189,Unknown,Unknown,49.5,Medium,0.99
CUS-007190,Unknown,Unknown,99.5,High,0.99
CUS-007191,Unknown,Unknown,50.0,Medium,1.0
CUS-007192,Unknown,Unknown,49.0,Medium,0.98
CUS-007193,Unknown,Unknown,100.0,High,1.0
CUS-007194,Unknown,Unknown,98.0,High,0.96
CUS-007195,Unknown,Unknown,98.5,High,0.97
CUS-007196,Unknown,Unknown,50.0,Medium,1.0
CUS-007197,Unknown,Unknown,50.0,Medium,1.0
CUS-007198,Unknown,Unknown,99.0,High,0.98
CUS-007199,Unknown,Unknown,52.0,Medium,0.96
CUS-007200,Unknown,Unknown,100.0,High,1.0
CUS-007201,Unknown,Unknown,50.0,Medium,1.0
CUS-007202,Unknown,Unknown,100.0,High,1.0
CUS-007203,Unknown,Unknown,51.0,Medium,0.98
CUS-007204,Unknown,Unknown,100.0,High,1.0
CUS-007205,Unknown,Unknown,100.0,High,1.0
CUS-007206,Unknown,Unknown,50.5,Medium,0.99
CUS-007207,Unknown,Unknown,100.0,High,1.0
CUS-007208,Unknown,Unknown,49.5,Medium,0.99
CUS-007209,Unknown,Unknown,50.0,Medium,1.0
CUS-007210,Unknown,Unknown,50.5,Medium,0.99
CUS-007211,Unknown,Unknown,50.5,Medium,0.99
CUS-007212,Unknown,Unknown,100.0,High,1.0
CUS-007213,Unknown,Unknown,49.5,Medium,0.99
CUS-007214,Unknown,Unknown,99.5,High,0.99
